instruction,input,output
"I have the following ingredients: Kaddu (Parangikai/ Pumpkin), Mustard seeds (Rai/ Kadugu), White Urad Dal (Split), Dry Red Chillies, Curry leaves, Jaggery, Fresh coconut, Oil, Salt, Water. Please provide recipes I can make with them.",,"Recipe Name: Poosanikai Haddu Sweet Curry Recipe - Pumpkin Sweet Curry 
Cuisine: Tamil Nadu
Course: Side Dish
Diet: Vegetarian
Ingredients:
- Kaddu (Parangikai/ Pumpkin): 250 grams Kaddu (Parangikai/ Pumpkin)
- Mustard seeds (Rai/ Kadugu): diced  1 teaspoon Mustard seeds (Rai/ Kadugu)  2 teaspoon White Urad Dal (Split)  2 Dry Red Chillies  1 sprig Curry leaves  1 tablespoon Jaggery  1/4 cup Fresh coconut
- White Urad Dal (Split): grated  2 teaspoons Oil Salt
- Dry Red Chillies: to taste Water
- Curry leaves: as needed
Preparation Time: 10.0 mins
Cooking Time: 20.0 mins
Instructions:
To begin making the Pumpkin Sweet Curry Recipe, we need to first prepare all the ingredients. In a heavy bottomed pan, add 2 teaspoons of oil.  Once the oil is hot, add mustard seeds. When it crackles add urad dal, tear in the red chillies and curry leaves. Saute it till urad dal turns golden brown.Next add the diced pumpkin/haddu, salt and enough water to coat the bottom of the pan. This will ensure that the bottom does not burn and the pumpkin gets cooked. Cover the pan with a lid and cook for 5 to 10 minutes in a medium flame. Keep stirring in between so that you can check for doneness and check the level of water. Once the poosanikai/haddu is cooked, add 1 tablespoon of jaggery. Stir all the ingredients well until the jagger melts. Finally add grated coconut and mix it well. Turn off the heat and Pumpkin Sweet Curry is ready to be served. Serve Pumpkin Sweet Curry Recipe along with Steamed Rice and Mixed Vegetable Sambar Recipe for a complete South Indian meal. 
"
"I have the following ingredients: Cashew nuts, Garlic, Onion, Lemon juice, Kaffir lime leaves, Coriander (Dhania) Seeds, Tender coconut water, Salt, Chicken breasts, Whole Egg, Rice flour, Salt, Oil, Garlic, Dry Red Chillies, Oil. Please provide recipes I can make with them.",,"Recipe Name: Ayam Goreng Kremes Recipe - Indonesian Style Crunchy Fried Chicken
Cuisine: Indonesian
Course: Appetizer
Diet: High Protein Non Vegetarian
Ingredients:
- Cashew nuts: 1/4 cup Cashew nuts  8 cloves Garlic  1 Onion  1 tablespoon Lemon juice  5 Kaffir lime leaves  2 teaspoons Coriander (Dhania) Seeds  1 cup Tender coconut water Salt
- Garlic: to taste  200 grams Chicken breasts
- Onion: cut into 1 inch cubes Other ingredients 1 Whole Egg  2 tablespoons Rice flour Salt
- Lemon juice: to taste  2 teaspoons Oil  6 cloves Garlic  2 Dry Red Chillies
- Kaffir lime leaves: crushed Oil
- Coriander (Dhania) Seeds: to deep fry
Preparation Time: 10.0 mins
Cooking Time: 20.0 mins
Instructions:
To begin making the Ayam Goreng Kremes, in a mixer jar, combine cashew nuts, garlic and onion, grind to a smooth paste along with some water. Heat a kadai on medium flame, add the freshly ground masala, along with the tender coconut water, salt, kaffir lime leaves, lemon juice, and coriander seeds. To this add the chicken pieces and allow it to cook. this will take a good 12-15 minutes. Now turn off the flame, remove the chicken pieces from the coconut water mixture and set aside. Transfer the coconut water mixture in which it was cooked into a bowl.Heat a pan, on medium flame, add oil and add garlic to saute. Saute the garlic until golden brown, next add the crushed dry red chilies and immediately add the chicken. Flash cook on high heat for about two minutes and transfer to a mixing bowl. In the mixing bowl, that has the coconut water mixture, add 1 egg, salt and mix well.Heat a kadai with oil on medium-high heat, drop spoonfuls of this coconut water batter into the oil and deep fry until it turns into a deep brown colour. Use up all the batter and drain the fried discs on absorbent paper. Crumble these fried discs with your fingers and place them in a mortar and pestle and pound them until evenly crumbed. Add these crumbs to the bowl with the chicken and toss well - this is the Ayam Goreng Kremes or the Indonesian Crunchy Fried Chicken. Transfer to a serving platter and serve the Indonesian Crunchy Fried Chicken along with lemon wedges. Serve Ayam Goreng Kremes/ Indonesian Crunchy Fried Chicken as an appetizer along with a meal of Sambal Telor with Nasi Uduk Recipe (Indonesian Style Eggs Cooked in Sambal and Lemongrass Coconut Rice) and a dessert of Lemon Frozen Yogurt Recipe.
"
"I have the following ingredients: Macaroni pasta, Spinach, Oil, Parmesan cheese, Milk, Butter (Salted), Black pepper powder, Salt. Please provide recipes I can make with them.",,"Recipe Name: One Pot Spinach Macaroni Pasta Recipe
Cuisine: Italian Recipes
Course: Dinner
Diet: Vegetarian
Ingredients:
- Macaroni pasta: 2 cups Macaroni pasta  1-1/2 cup Spinach
- Spinach: tightly packed  1/2 teaspoon Oil  3/4 cup Parmesan cheese  1/2 cup Milk  3 tablespoon Butter (Salted)  1 tablespoon Black pepper powder Salt
- Oil: to taste
Preparation Time: 10.0 mins
Cooking Time: 15.0 mins
Instructions:
To begin with One Pot Spinach Macaroni, cook macaroni as per the packet instructions in a saucepan. Once cooked, drain the water from the macaroni. Into the same pot add butter and mix well.Now add finely chopped spinach and sauté it along with macaroni until spinach gets cooked.Add milk, salt and pepper powder and mix again. Finally, add cheese stir and turn off the flame.Serve One Pot Spinach Macaroni as a one dish meal for a light dinner along with Fennel Pesto Pull-Apart Bread Recipe to make a delicious meal.
"
"I have the following ingredients: Tindora (Dondakaya/ Kovakkai), Mustard seeds (Rai/ Kadugu), White Urad Dal (Split), Curry leaves, Asafoetida (hing), Fresh coconut, Salt. Please provide recipes I can make with them.",,"Recipe Name: Dondakkai / Kovakkai Poriyal Recipe - Tindora Poriyal
Cuisine: South Indian Recipes
Course: Side Dish
Diet: No Onion No Garlic (Sattvic)
Ingredients:
- Tindora (Dondakaya/ Kovakkai): 500 grams Tindora (Dondakaya/ Kovakkai)
- Mustard seeds (Rai/ Kadugu): (dondakkai)
- White Urad Dal (Split): cut to rounds or slices  1 teaspoon Mustard seeds (Rai/ Kadugu)  1 teaspoon White Urad Dal (Split)  1 sprig Curry leaves
- Curry leaves: finely chopped  1 pinch Asafoetida (hing)  1/4 cup Fresh coconut
- Asafoetida (hing): grated Salt
- Fresh coconut: to taste
Preparation Time: 20.0 mins
Cooking Time: 30.0 mins
Instructions:
To begin making the Dondakkai / Kovakkai Poriyal Recipe, we will first cut the Dondakkai / Kovakkai into the desired shape.Place the cut Dondakkai / Kovakkai into a steamer, sprinkle some salt and steam on high heat until the vegetable is cooked through. At home, we personally like the vegetables to have a slightly firm texture as opposed to something too soft and mushy.Once the Kovakkai is steamed, turn off the heat and remove it from the steamer container and keep aside.The next step is to season the vegetable. Heat a teaspoon of oil in a heavy bottomed pan on medium heat. Add the mustard seeds and the halved urad dal. Allow them to crackle and roast the urad dal until it is crisp and golden. Once the dal is roasted, sprinkle the asafoetida, add the curry leaves and the steamed Kovakkai. Stir well to combine the Kovakkai Poriyal. Check the salt and adjust to suit your taste. Finally, stir in the grated coconut and give it a mix.Turn off the heat and transfer the Dondakkai / Kovakkai Poriyal into a serving bowlServe the Kovakkai Poriyal along with Jeera Rasam, Mixed Vegetable Sambar, Beetroot Pachadi, Steamed Rice and Elai Vadam for a delicious weekend South Indian meal.
"
"I have the following ingredients: Horse Gram Dal (Kollu/ Kulith), Bay leaf (tej patta), Cardamom (Elaichi) Pods/Seeds, Black cardamom (Badi Elaichi), Cinnamon Stick (Dalchini), Cumin seeds (Jeera), Asafoetida (hing), Ginger, Black pepper powder, Coriander Powder (Dhania), Red Chilli powder, Turmeric powder (Haldi), Curd (Dahi / Yogurt), Fresh cream, Ghee, Salt. Please provide recipes I can make with them.",,"Recipe Name: Himachal Pahari Style Teliah Mah Recipe (Brown Horse Gram Curry) 
Cuisine: Himachal
Course: Lunch
Diet: Vegetarian
Ingredients:
- Horse Gram Dal (Kollu/ Kulith): 1/2 cup Horse Gram Dal (Kollu/ Kulith)  1 Bay leaf (tej patta)  1 Cardamom (Elaichi) Pods/Seeds  1 Black cardamom (Badi Elaichi)  1 inch Cinnamon Stick (Dalchini)  1 teaspoon Cumin seeds (Jeera)  1 pinch Asafoetida (hing)  1 inch Ginger
- Bay leaf (tej patta): chopped  1 teaspoon Black pepper powder  1 teaspoon Coriander Powder (Dhania)  1 teaspoon Red Chilli powder  1/2 teaspoon Turmeric powder (Haldi)  1 cup Curd (Dahi / Yogurt)  1 tablespoon Fresh cream Ghee
- Cardamom (Elaichi) Pods/Seeds: for cooking Salt
- Black cardamom (Badi Elaichi): to taste
Preparation Time: 120.0 mins
Cooking Time: 25.0 mins
Instructions:
To begin making the Himachal Pahari Style Teliah Mah Recipe, we will soak the lentil for about 2 hours or overnight with water.Pressure cook the lentil with some water and salt in the pressure cooker for about 4 whistle till it is done.Heat a kadai with ghee, add all the whole spice one by one and let the aroma fill the kitchen for few seconds.Add chopped ginger and saute until it softens. Add in the cooked lentils along with spice powders.Give it a stir, once it start to boil, reduce the heat to medium and slowly add in the curd and whisk it continuously.Simmer the curry and add cream check for salt and serve hot.Serve the Himachal Pahari Style Teliah Mah Recipe along with kulcha or phulka and a Carrot and Beans Thoran along with a glass of buttermilk.
"
"I have the following ingredients: Red Bell pepper (Capsicum), Garlic, Sun Dried Tomatoes, Coriander (Dhania) Seeds, Cumin seeds (Jeera), Dry Red Chillies, Extra Virgin Olive Oil, Sugar, Salt. Please provide recipes I can make with them.",,"Recipe Name: Homemade Harissa Paste Recipe
Cuisine: Continental
Course: Side Dish
Diet: nan
Ingredients:
- Red Bell pepper (Capsicum): 4 Red Bell pepper (Capsicum)
- Garlic: deseeded and finely chopped  4 cloves Garlic
- Sun Dried Tomatoes: roughly chopped  1/4 cup Sun Dried Tomatoes
- Coriander (Dhania) Seeds: soaked in olive oil  1 tablespoon Coriander (Dhania) Seeds  1 tablespoon Cumin seeds (Jeera)  4 Dry Red Chillies  1/2 cup Extra Virgin Olive Oil  1 tablespoon Sugar Salt
- Cumin seeds (Jeera): to taste
Preparation Time: 15.0 mins
Cooking Time: 20.0 mins
Instructions:
To begin making the Homemade Harissa Recipe, all you need is a set of basic ingredients. Make sure you have all of them ready and kept aside.The first step is to roast the red bell peppers, you can roast them in the oven on in a wok. I personally prefer roasting it in the wok, as it gets done faster and gets great flavors as well. Heat a teaspoon of oil in the wok, add the garlic, the chopped red bell peppers and sprinkle some salt. Stir fry the red bell pepper on medium heat until well roasted and softened. Once you notice the peppers are roasted and softened turn off the heat.In the next step, we have to roast the coriander, cumin and chillies. Heat a small pan on medium heat and add the coriander, cumin seeds and dry red chillies. Roast on medium heat until you smell the aromas coming through. This will take less than 2 minutes.The next step is to process all the ingredients in a food processor. Add the roasted peppers, the roasted coriander and cumin and the remaining ingredients including the olive oil into the food processor. Process all the ingredients to make a smooth paste. The Harissa Paste is now ready for used as a condiment in a variety of dishes like Harissa Roasted Carrot Pizza with Pomegranate Sauce & Greek Yogurt, Couscous Eggplant And Tomato Gratin Recipe and more.
"
"I have the following ingredients: Green zucchini, Ajwain (Carom seeds), Red Chilli powder, Amchur (Dry Mango Powder), Cumin powder (Jeera), Turmeric powder (Haldi), Whole Wheat Flour, Water, Ghee, Salt. Please provide recipes I can make with them.",,"Recipe Name: Zucchini Paratha Recipe
Cuisine: Indian
Course: Indian Breakfast
Diet: Diabetic Friendly
Ingredients:
- Green zucchini: 1 cup Green zucchini
- Ajwain (Carom seeds): grated  1 teaspoon Ajwain (Carom seeds)  2 teaspoons Red Chilli powder  1/4 teaspoon Amchur (Dry Mango Powder)  1/4 teaspoon Cumin powder (Jeera)  1/4 teaspoon Turmeric powder (Haldi)  2-1/2 cups Whole Wheat Flour Water
- Red Chilli powder: for kneading Ghee
- Amchur (Dry Mango Powder): for roasting Salt
- Cumin powder (Jeera): to taste
Preparation Time: 30.0 mins
Cooking Time: 15.0 mins
Instructions:
To prepare Zucchini Paratha Recipe, squeeze out the water from grated zucchini and reserve the water to knead the dough later.To wheat flour, add ajwain, turmeric, chilli powder, amchur, jeera powder, and salt. Mix well.Add the grated zucchini.Bring together the dough by kneading with the reserved zucchini water. Add additional water only if required, and make a pliable dough.Let it rest for 20 minutes. Heat a tawa.Pinch out a small ball of the dough. Heat a Flat bottomed pan.Roll the ball of dough into a circular shape and add the rolled paratha with some ghee and cook it on both the sides for about 2 minutes.Serve zucchini paratha with instant red chilli pickle recipe.
"
"I have the following ingredients: Whole Wheat Flour, Milk, Whole Eggs, Nutmeg, Ghee, Salt, Water, Ghee, Mixed vegetables, Onion, Black pepper powder, Garlic, Fresh Herbs, Butter (Salted), Salt, Whole Wheat Flour, Butter (Salted), Milk, Mustard powder, Whole Black Peppercorns, Salt. Please provide recipes I can make with them.",,"Recipe Name: Whole Wheat Crepes With Roasted Vegetables And White Sauce Recipe
Cuisine: Continental
Course: World Breakfast
Diet: Vegetarian
Ingredients:
- Whole Wheat Flour: Ingredients for the Whole Wheat Crepes 1 cup Whole Wheat Flour  3/4 cup Milk  2 Whole Eggs  1/2 teaspoon Nutmeg
- Milk: grated  2-3 tablespoons Ghee
- Whole Eggs: melted or butter Salt
- Nutmeg: to taste Water
- Ghee: as required  1-2 tablespoon Ghee
- Salt: or butter to coat the pan (optional or you can use an oil spray) Ingredients for the Roasted Vegetables 1-1/2 cups Mixed vegetables
- Water: (corn
- Ghee: beans
- Mixed vegetables: carrots
- Onion: mushrooms
- Black pepper powder: broccoli
- Garlic: zucchini
- Fresh Herbs: peppers etc)  1 Onion
- Butter (Salted): chopped  1 teaspoon Black pepper powder
- Salt: crushed or ½ teaspoon paprika  4 cloves Garlic
- Whole Wheat Flour: minced  1 Fresh Herbs
- Butter (Salted): (thyme
- Milk: parsley
- Mustard powder: oregano etc)  1 tablespoon Butter (Salted) Salt
- Whole Black Peppercorns: to taste Ingredients for The White Sauce 2 tablespoons Whole Wheat Flour  2 tablespoon Butter (Salted)  1 cup Milk  1/2 teaspoon Mustard powder
- Salt: or paste  1 teaspoon Whole Black Peppercorns
Preparation Time: 10.0 mins
Cooking Time: 30.0 mins
Instructions:
To begin making Whole wheat Crepes with roasted vegetables and white sauce recipe, first make the crepe batter.
"
"I have the following ingredients: Yellow Moong Dal (Split), Sugar, Ghee, Milk, Saffron strands. Please provide recipes I can make with them.",,"Recipe Name: Authentic Moong Dal Halwa Recipe: Step-by-Step Guide to Make Delicious Indian Dessert
Cuisine: Indian
Course: Dessert
Diet: Vegetarian
Ingredients:
- Yellow Moong Dal (Split): 1 cup Yellow Moong Dal (Split)  1 cup Sugar  1 cup Ghee  1 cup Milk  2 pinch Saffron strands
Preparation Time: 400.0 mins
Cooking Time: 90.0 mins
Instructions:
To begin making the Moong Dal Halwa Recipe, soak the moong dal in water for at least 3 hours.Once soaked, drain the water completely and grind the moong dal into a coarse mixture using the food processor. You need to ensure that it does not become a paste, but has a coarse texture.Heat ghee in a heavy bottomed pan on medium heat; add the ground moong dal and reduce to the heat to low stirring the mixture continuously, allowing it to turn golden brown from its yellowish texture. The above process of cooking the lentil in low heat is very crucial to a delicious tasting halwa. It takes a good 45 minutes for it to cook in the low heat and get to a beautiful golden brown state. Take care not to turn the heat to high to speed up the process.The low heat cooking helps the moong dal to cook well and turn brown evenly releasing the perfect rustic aroma.Once the moong dal is well cooked and reached a golden brown state; add the sugar, milk, saffron and mix well until combined.Continue to stir on low heat until the mixture thickens releases itself from the sides of the pan; this process would take another 20 to 30 minutes. Turn off the heat and transfer theMoong Dal Halwa to a serving bowl and serve hot along with your mealServe the Moong Dal Halwa as a dessert when you make elaborate lunches for your friends and family or during festive and special occasions or after a one pot meal of One Pot Spicy Vegetable Pulao Recipe with Coconut Milk or One Pot Vangi Bath Recipe.
"
"I have the following ingredients: Whole Wheat Flour, Sooji (Semolina/ Rava), Ajwain (Carom seeds), Salt, Extra Virgin Olive Oil, Carrot (Gajjar), Green Bell Pepper (Capsicum), Cabbage (Patta Gobi/ Muttaikose), Ginger, Garlic, Green Chilli, Spring Onion Greens, Schezwan sauce, Salt, Black pepper powder. Please provide recipes I can make with them.",,"Recipe Name: Schezwan Style Chinese Veg Samosa Recipe - Roz Ka Khana with Figaro Olive Oil
Cuisine: North Indian Recipes
Course: Snack
Diet: Vegetarian
Ingredients:
- Whole Wheat Flour: Ingredients for the samosa dough 2 cups Whole Wheat Flour  1/4 cup Sooji (Semolina/ Rava)  1 teaspoon Ajwain (Carom seeds)  1 pinch Salt  1/4 cup Extra Virgin Olive Oil Ingredients for the chinese filling 1/2 cup Carrot (Gajjar)
- Sooji (Semolina/ Rava): finely chopped  1/2 cup Green Bell Pepper (Capsicum)
- Ajwain (Carom seeds): finely chopped  1/2 cup Cabbage (Patta Gobi/ Muttaikose)
- Salt: finely chopped  1 inch Ginger
- Extra Virgin Olive Oil: grated  3 cloves Garlic
- Carrot (Gajjar): finely chopped  2 Green Chilli
- Green Bell Pepper (Capsicum): finely chopped  1/4 cup Spring Onion Greens
- Cabbage (Patta Gobi/ Muttaikose): finely chopped  1 teaspoon Schezwan sauce Salt
- Ginger: to taste Black pepper powder
- Garlic: to taste
Preparation Time: 10.0 mins
Cooking Time: 45.0 mins
Instructions:
To begin making the Szechuan Style Chinese Samosa recipe, first prep all the ingredients and keep them ready. We will make the dough first and then fill them and proceed to deep fry the Chinese veg samosa in pure olive oil.To begin making the dough for the samosa crust, combine all the ingredients for the dough in a large mixing bowl. Rub the olive oil into the flour till you see coarse crumbs.Add  little water at a time and knead to make a firm and yet smooth dough. Cover the dough and keep it aside to rest while we prepare the Chinese filling.For the stuffing, heat olive oil in a wok or a heavy bottomed pan. Add the ginger, garlic, green chilies and spring onions and stir fry for a few seconds until you can smell the aromas coming through.Add the carrots, beans, capsicum and cabbage and stir fry on high heat until it is cooked through. The vegetables will be cooked yet firm.Once done, add the cooked noodles, that are roughly chopped, the chili sauce, salt and pepper. Stir together until the filling is combined with all the ingredients. Check the taste and adjust the salt and chili.Turn off the heat and keep the filling aside to cool.Preheat the oil for deep frying the samosaDivide the samosa dough into 12 equal portions. Dust it in a little flour and roll into a small square.Place a small portion of the Chinese filling into the rolled out dough. At this stage you can fold it like a wonton by bringing the edges together. Seal the edges by pinching them well, so it gives a shape and stands out.Proceed the same way to make similar Szechuan Style Chinese Samosas. Place the Chinese Samosas in oil and deep fry them until crisp and golden brown.Once done, remove the Szechuan Style Chinese Samosas from the oven and serve.Serve the Veg Chinese Samosa along with a Schezwan sauce as an appetizer or a evening tea time snack for parties.
"
